Time,q,qdot,pelv_gyro_x,pelv_gyro_y,pelv_gyro_z,pelv_acc_x,pelv_acc_y,pelv_acc_z,leg_gyro_x,leg_gyro_y,leg_gyro_z,leg_acc_x,leg_acc_y,leg_acc_z,Label
579,2.29676,10.8906,0.18577,-0.292541,-0.239935,0.455009,8.88523,-1.05801,0.469708,-1.15322,-1.07432,0.0610507,8.81077,-2.03252,46
589,2.39608,11.1641,0.150541,-0.28501,-0.294909,0.734369,8.91533,-0.940761,0.420642,-1.23804,-1.18251,0.246344,8.90492,-1.5206,47
599,2.50001,12.1641,0.103715,-0.274014,-0.350309,0.93302,8.92434,-0.757027,0.363386,-1.31084,-1.27894,0.442674,9.02995,-0.967771,48
609,2.60317,10.4609,0.050222,-0.262549,-0.403545,0.969816,8.84678,-0.673521,0.271663,-1.30745,-1.36017,0.543563,9.10339,-0.854665,49
619,2.71055,10.3906,-0.00316522,-0.258631,-0.438728,0.917352,8.71532,-0.691522,0.169098,-1.21349,-1.42334,0.991494,9.0766,-0.977418,50
629,2.82138,11.5703,-0.055126,-0.267225,-0.445552,0.717514,8.70268,-0.589573,0.0906394,-1.05061,-1.46223,1.86983,8.96233,-1.11236,51
639,2.92838,13.5547,-0.055126,-0.267225,-0.445552,0.717514,8.70268,-0.589573,0.0906394,-1.05061,-1.46223,1.86983,8.96233,-1.11236,52
649,3.03691,9.27344,-0.102669,-0.294286,-0.422859,0.331195,8.78451,-0.411784,0.0411629,-0.868359,-1.45744,2.8249,8.89179,-1.39575,53
659,3.13892,11.0312,-0.136388,-0.346059,-0.363133,-0.0705504,8.87369,-0.418744,0.0112302,-0.730548,-1.39796,3.81313,8.92514,-1.73542,54
669,3.23671,9.53906,-0.150951,-0.414455,-0.266122,-0.400754,9.07777,-0.584292,-0.00807635,-0.653075,-1.29303,4.715,9.03755,-1.96139,54
679,3.33105,9.77344,-0.148008,-0.481549,-0.149536,-0.679566,9.39393,-0.721465,-0.0224694,-0.589751,-1.15671,5.2364,9.20273,-2.20803,55
689,3.41312,9.82031,-0.129877,-0.536402,-0.0300575,-0.790043,9.66927,-0.82293,-0.0305732,-0.501507,-1.00468,5.56832,9.3424,-2.44871,56
699,3.49173,6.92969,-0.102246,-0.570555,0.0807822,-0.649259,9.90359,-0.851263,-0.0315935,-0.424961,-0.845664,5.7024,9.46429,-2.64028,57
709,3.55999,6.67188,-0.0721442,-0.57931,0.175548,-0.286444,10.1491,-0.808499,-0.0290549,-0.405551,-0.682356,5.5527,9.64127,-2.80611,58
719,3.62365,6.1875,-0.0450109,-0.562546,0.254861,0.267347,10.3665,-0.81654,-0.0238358,-0.413157,-0.523837,5.40137,9.85507,-2.77776,59
729,3.68655,6.14844,-0.0275295,-0.520601,0.321762,0.891921,10.5379,-0.885485,-0.0171211,-0.388073,-0.380346,5.16886,10.1078,-2.61221,60
739,3.73717,3.01562,-0.0275295,-0.520601,0.321762,0.891921,10.5379,-0.885485,-0.0171211,-0.388073,-0.380346,5.16886,10.1078,-2.61221,61
749,3.78357,5.73438,-0.0216162,-0.465811,0.380848,1.3305,10.7384,-0.963218,-0.0132723,-0.318185,-0.254175,4.86813,10.4257,-2.46562,62
759,3.82461,3.96094,-0.0188473,-0.411785,0.434173,1.34368,11.1065,-0.942455,-0.0163633,-0.221193,-0.134759,4.53927,10.8523,-2.52243,63
769,3.84493,2.21094,-0.00182988,-0.363816,0.487889,1.00504,11.6732,-0.815611,-0.0260326,-0.126063,-0.00756528,4.17943,11.3949,-2.80719,63
779,3.8434,0.0234375,0.0437807,-0.321936,0.546649,0.546426,12.2215,-0.824626,-0.0488937,-0.0830447,0.147161,4.24985,11.9567,-2.945,64
789,3.83458,-2.69531,0.123641,-0.275931,0.601315,0.0209784,12.5702,-1.09185,-0.107969,-0.0856294,0.351383,4.55062,12.5246,-2.75718,65
799,3.80275,-4.89844,0.24349,-0.214421,0.649553,-0.71828,12.9574,-1.20797,-0.219564,-0.108723,0.600864,4.68306,13.1551,-2.35957,66
809,3.74446,-8.07812,0.400111,-0.13353,0.705677,-1.62378,13.4873,-0.873797,-0.371717,-0.193223,0.88196,5.14931,13.6614,-1.72015,67
819,3.65587,-12.3047,0.400111,-0.13353,0.705677,-1.62378,13.4873,-0.873797,-0.371717,-0.193223,0.88196,5.14931,13.6614,-1.72015,68
829,3.56191,-10.5078,0.558419,-0.0269662,0.774484,-2.24334,13.6721,-0.586128,-0.539847,-0.335929,1.19998,5.84375,13.8176,-0.801501,69
839,3.45722,-12.0625,0.659655,0.10973,0.842022,-2.41194,13.3585,-0.621526,-0.700061,-0.412949,1.52901,5.88868,13.6756,0.23142,70
849,3.34984,-12.0938,0.668145,0.256438,0.900231,-2.43424,12.8614,-0.661504,-0.835698,-0.344948,1.81501,4.96791,13.4378,1.22574,71
859,3.24323,-10.1484,0.590467,0.377392,0.953263,-2.5381,12.3446,-0.571263,-0.941649,-0.187573,2.03443,3.27064,13.2575,2.0035,71
869,3.137,-11.9062,0.446798,0.441794,1.00215,-2.70007,11.9294,-0.328526,-1.0083,-0.00812381,2.17604,0.986713,13.0907,2.28294,72
879,3.02693,-10.4062,0.258861,0.428027,1.02987,-2.87795,11.6272,0.0212561,-1.02548,0.125881,2.23798,-1.51809,12.8483,1.70186,73
889,2.9092,-11.8516,0.0654781,0.333211,1.02089,-2.97814,11.2618,0.190046,-0.989491,0.160329,2.24287,-3.33271,12.3874,0.0430454,74
900,2.79147,-13.4453,0.0654781,0.333211,1.02089,-2.97814,11.2618,0.190046,-0.989491,0.160329,2.24287,-3.33271,12.3874,0.0430454,75
909,2.66722,-14.1875,-0.0900616,0.182026,0.982981,-2.83693,10.8185,0.0364293,-0.882917,0.126501,2.2117,-3.68428,11.5669,-2.29203,76
919,2.54488,-13.1484,-0.186169,0.0191849,0.927149,-2.53644,10.4732,-0.129929,-0.685894,0.0875016,2.15942,-2.8854,10.6524,-4.42244,77
929,2.41296,-13.8984,-0.213496,-0.112619,0.858302,-2.19946,10.2757,-0.0888984,-0.4222,0.0445235,2.10797,-1.89601,10.097,-5.56605,78
939,2.27797,-13.6875,-0.172325,-0.189622,0.778602,-1.71945,10.1159,-0.125021,-0.160588,-0.0330139,2.07197,-1.21531,10.0445,-5.43263,79
949,2.14298,-16.8516,-0.0889123,-0.209178,0.690285,-0.992671,9.97332,-0.401625,0.0431742,-0.116595,2.04427,-0.680732,10.3637,-4.27958,79
959,2.00032,-13.9922,-0.00477248,-0.182803,0.601391,-0.101772,9.93184,-0.735969,0.172633,-0.172075,2.01053,-0.0120261,10.7702,-2.5924,80
969,1.86916,-15.1641,0.0431697,-0.126664,0.515717,0.716466,9.9496,-0.978867,0.231959,-0.182877,1.96241,0.690456,10.9527,-0.90477,81
979,1.73532,-17.2344,0.0431697,-0.126664,0.515717,0.716466,9.9496,-0.978867,0.231959,-0.182877,1.96241,0.690456,10.9527,-0.90477,82
989,1.60301,-12.5234,0.0361014,-0.0586016,0.43177,1.22969,9.90949,-1.04938,0.241231,-0.124599,1.89292,1.14866,10.8075,0.340156,83
999,1.47032,-11.6562,-0.0196822,0.00727885,0.35075,1.41162,9.75006,-0.95611,0.201761,-0.0234133,1.80153,1.39581,10.3321,1.05854,84
1009,1.34185,-15.3203,-0.108914,0.0663547,0.266906,1.31927,9.45869,-0.661312,0.117375,0.0750578,1.68219,1.39639,9.57781,1.35989,85
1019,1.21722,-14.4609,-0.215675,0.115714,0.174414,1.00672,9.05277,-0.117329,0.0344222,0.140788,1.51352,1.04345,8.75563,1.29294,86
1029,1.0968,-11.1641,-0.316799,0.15212,0.080686,0.688882,8.53277,0.410058,-0.03192,0.15581,1.30008,0.613786,8.04816,0.949409,87
1039,0.975614,-12.4688,-0.392049,0.179181,-0.00483384,0.601773,7.89819,0.610568,-0.0952266,0.139627,1.08449,0.40654,7.47448,0.488805,88
1049,0.861716,-11.9375,-0.433358,0.206863,-0.0771555,0.761947,7.24187,0.513736,-0.131903,0.131987,0.937563,0.466925,6.96889,0.0355314,88
1059,0.751652,-12.6719,-0.433358,0.206863,-0.0771555,0.761947,7.24187,0.513736,-0.131903,0.131987,0.937563,0.466925,6.96889,0.0355314,89
1070,0.644273,-9.21875,-0.443381,0.241138,-0.137412,0.943272,6.72025,0.431486,-0.114574,0.158991,0.896122,0.490125,6.5096,-0.301878,90
1079,0.538429,-12.4297,-0.428797,0.278825,-0.194556,0.941586,6.37779,0.586347,-0.0554414,0.218739,0.900599,0.134772,6.13055,-0.533861,91
1089,0.441788,-9.64844,-0.39264,0.313199,-0.256134,0.829023,6.12885,0.856277,0.011175,0.280799,0.884314,-0.467922,5.87457,-0.731033,92
1099,0.348598,-8.05469,-0.335127,0.336319,-0.318521,0.7898,5.93897,0.967501,0.0682987,0.323024,0.823662,-1.00412,5.76826,-0.758097,93
1109,0.262311,-9.64844,-0.261516,0.342992,-0.37912,0.800102,5.84238,0.884696,0.122879,0.354601,0.710929,-1.50344,5.76555,-0.608255,94
1119,0.179476,-8.99219,-0.183228,0.330821,-0.448612,0.712048,5.81605,0.807451,0.162616,0.366379,0.560275,-2.10634,5.78583,-0.507058,95
1129,0.105078,-7.42969,-0.183228,0.330821,-0.448612,0.712048,5.81605,0.807451,0.162616,0.366379,0.560275,-2.10634,5.78583,-0.507058,96
1139,0.0371991,-6.50781,-0.107461,0.297349,-0.536367,0.536385,5.82922,0.757521,0.175871,0.337902,0.388601,-2.55797,5.80581,-0.458767,96
1149,-0.0222428,-4.09375,-0.0369758,0.246626,-0.63791,0.365857,5.92215,0.682847,0.18239,0.280765,0.201638,-2.58825,5.90469,-0.351486,97
1159,-0.0625099,-5.07031,0.0249385,0.188673,-0.740573,0.253409,6.18675,0.577612,0.186986,0.215801,0.00823938,-2.28502,6.20843,-0.271516,98
1169,-0.0755487,-0.148438,0.0784806,0.131968,-0.827754,0.231705,6.70421,0.343373,0.180569,0.150862,-0.183705,-1.8382,6.7147,-0.334664,99
1179,-0.0743982,-1.10938,0.12849,0.0802485,-0.874029,0.280435,7.44498,0.0572185,0.16467,0.0817341,-0.377775,-1.30626,7.21715,-0.454524,0
1189,-0.0720973,0.328125,0.174908,0.0363818,-0.868284,0.359213,8.14344,-0.0675829,0.143232,0.00687212,-0.577741,-0.748439,7.48938,-0.605837,1
1199,-0.0682623,0.679688,0.214994,-0.000279884,-0.828047,0.488031,8.51577,-0.0326475,0.143232,0.00687212,-0.577741,-0.748439,7.48938,-0.605837,2
1209,-0.0625099,-0.0859375,0.214994,-0.000279884,-0.828047,0.488031,8.51577,-0.0326475,0.115676,-0.056754,-0.768434,-0.0628576,7.51046,-0.91624,3
1219,-0.0575244,0.40625,0.256155,-0.0341498,-0.772072,0.692289,8.54027,0.0273058,0.0811578,-0.0871605,-0.911108,1.58409,7.39847,-1.34659,3
1229,-0.054073,0.03125,0.300368,-0.0548525,-0.714979,0.858295,8.53105,0.234549,0.058157,-0.0571937,-0.966876,4.58641,7.33593,-1.88213,4
1239,-0.052539,-0.0078125,0.342053,-0.049705,-0.657865,0.839354,9.03791,0.695906,0.0852197,-0.00552824,-0.91493,7.94554,7.6189,-2.48302,5
1249,-0.053306,-0.617188,0.383042,-0.0219924,-0.576772,0.714517,10.2037,1.03227,0.186849,-0.0730547,-0.748885,10.7969,8.35117,-2.81434,6
1259,-0.0544564,-0.617188,0.41066,0.0244266,-0.456587,0.667747,11.6449,0.959521,0.340414,-0.24551,-0.495918,12.9008,9.29687,-2.63502,7
1269,-0.0586749,-0.140625,0.397654,0.0850147,-0.312979,0.789222,12.8576,0.584869,0.493979,-0.327123,-0.210699,14.1199,10.0593,-2.15935,8
1279,-0.0659613,-0.132812,0.337174,0.144549,-0.163742,1.06708,13.5601,0.0838359,0.609173,-0.270057,0.057662,14.1804,10.4081,-1.67298,9
1289,-0.0686458,-0.03125,0.337174,0.144549,-0.163742,1.06708,13.5601,0.0838359,0.609173,-0.270057,0.057662,14.1804,10.4081,-1.67298,10
1299,-0.0690293,0.625,0.251998,0.189733,-0.0106042,1.43723,13.7671,-0.383189,0.663453,-0.171842,0.264288,12.8178,10.4422,-1.03799,10
1309,-0.0690293,0.132812,0.16737,0.219057,0.13551,1.83497,13.4772,-0.664366,0.652023,-0.082351,0.379423,10.4895,10.311,-0.117513,11
1319,-0.0686458,0.640625,0.0904435,0.236214,0.249366,2.16327,12.8702,-0.650423,0.587568,-0.00724345,0.40208,8.02959,10.2403,0.94331,12
1329,-0.0671118,0.953125,0.0214552,0.249507,0.311177,2.32409,12.3643,-0.39597,0.483566,0.0555819,0.357908,5.9281,10.4323,1.83404,13
1339,-0.0648108,0.0546875,-0.0363092,0.267737,0.315199,2.31719,12.1492,-0.114747,0.366631,0.123778,0.282744,4.21811,10.7722,2.04493,14
1349,-0.0605924,0.257812,-0.0747082,0.292999,0.272332,2.13651,12.1958,0.068223,0.281813,0.201629,0.195809,2.71471,11.2726,1.35417,15
1359,-0.04717,2.42969,-0.0747082,0.292999,0.272332,2.13651,12.1958,0.068223,0.281813,0.201629,0.195809,2.71471,11.2726,1.35417,16
1369,-0.0348981,1.55469,-0.0861515,0.325618,0.188335,1.62893,12.4141,0.127519,0.263147,0.291731,0.0814749,1.25077,11.9139,-0.526171,17
1379,-0.0306797,0.0234375,-0.0689915,0.362772,0.067729,0.672761,12.7214,-0.11356,0.319829,0.383186,-0.0781351,0.653634,12.4362,-3.44635,17
1389,-0.0333642,-0.601562,-0.0284951,0.393372,-0.0481366,-0.643217,13.3096,-0.651088,0.441929,0.423022,-0.216793,2.31491,13.1354,-5.31675,18
1399,-0.0410341,-1.34375,0.0100876,0.409425,-0.108836,-2.03459,14.299,-1.16692,0.577753,0.416377,-0.231497,5.72754,14.264,-4.40756,19
1409,-0.049471,-0.523438,0.000442919,0.418089,-0.0990643,-3.12932,15.2942,-1.35319,0.652308,0.450494,-0.12235,7.8416,15.1762,-1.8091,20
1419,-0.04717,0.0625,-0.0896066,0.428959,-0.0354459,-3.58926,15.4973,-1.24919,0.637263,0.582912,-0.00143106,6.19142,14.8319,0.538849,21
1429,-0.0429516,1.02344,-0.251164,0.446731,0.0295682,-3.32239,14.1241,-1.09087,0.557801,0.775513,0.016301,1.54464,12.9566,1.85377,22
1439,-0.0226263,3.79688,-0.430687,0.466808,0.0382435,-2.29922,11.0961,-1.1272,0.421799,0.953653,-0.120555,-3.64524,10.4752,2.05981,23
1449,0.0168738,5.32812,-0.430687,0.466808,0.0382435,-2.29922,11.0961,-1.1272,0.421799,0.953653,-0.120555,-3.64524,10.4752,2.05981,23
1459,0.0724808,6.96875,-0.548804,0.474547,-0.0163708,-0.870216,7.66919,-1.70425,0.220651,1.06229,-0.37887,-6.81759,8.31972,1.38985,24
1469,0.138826,8.35156,-0.558377,0.479229,-0.104888,0.0260694,5.5497,-2.45584,-0.00112535,1.11955,-0.647049,-7.12318,6.8277,-0.0332687,25
1479,0.214374,10.1641,-0.470546,0.5085,-0.1904,0.143684,5.13793,-2.62819,-0.178425,1.31943,-0.873964,-5.72161,6.14812,-2.08924,26
1489,0.288773,6.95312,-0.330023,0.569844,-0.248023,-0.159751,5.86956,-2.16864,-0.258439,1.73705,-1.08089,-3.7697,6.38153,-4.08753,27
1499,0.367773,6.60938,-0.18291,0.646352,-0.279429,-0.756351,7.25324,-1.57818,-0.204025,2.07032,-1.23916,-1.97088,7.46277,-5.22012,28
1509,0.443321,8.375,-0.0600438,0.708315,-0.29739,-1.56236,8.87939,-1.27104,-0.0458273,2.08861,-1.31757,-0.553862,9.03205,-5.15309,29
1519,0.526157,7.10938,0.0185373,0.722185,-0.310418,-2.44804,10.3524,-1.24585,0.153715,1.90025,-1.33759,0.420002,10.5439,-4.22528,30
1530,0.608225,9.72656,0.0185373,0.722185,-0.310418,-2.44804,10.3524,-1.24585,0.153715,1.90025,-1.33759,0.420002,10.5439,-4.22528,30
1539,0.696045,8.04688,0.0513257,0.666974,-0.316385,-3.25182,11.2753,-1.35381,0.353439,1.66693,-1.33047,0.813074,11.5301,-3.05936,31
1549,0.785783,10.3281,0.0582242,0.546334,-0.304769,-3.84184,11.4026,-1.47361,0.486452,1.38774,-1.29908,0.811859,11.7466,-2.10341,32
1559,0.877056,8.16406,0.060231,0.381662,-0.269581,-4.10931,10.8228,-1.5443,0.500109,1.0099,-1.23673,0.677618,11.2449,-1.52931,33
1569,0.968711,7.61719,0.0689158,0.203127,-0.213378,-3.96462,9.81782,-1.55506,0.425672,0.617076,-1.16153,0.468776,10.2645,-1.3217,34
1579,1.0642,8.89844,0.086354,0.0360817,-0.14632,-3.52804,8.76721,-1.41349,0.319109,0.306823,-1.09453,0.2947,9.13198,-1.47313,35
1589,1.15662,9.07031,0.109378,-0.107158,-0.0814787,-2.9583,7.93242,-1.14712,0.221702,0.0615263,-1.0388,0.27534,8.179,-1.81207,36
1599,1.2548,8.46875,0.138103,-0.222834,-0.0265823,-2.3665,7.42948,-0.87668,0.163506,-0.14641,-0.991216,0.284999,7.5736,-2.1054,37
1609,1.35106,9.72656,0.138103,-0.222834,-0.0265823,-2.3665,7.42948,-0.87668,0.163506,-0.14641,-0.991216,0.284999,7.5736,-2.1054,37
1619,1.45115,12.0078,0.174165,-0.312951,0.00998986,-1.876,7.2745,-0.667248,0.149169,-0.326999,-0.961244,0.174922,7.35913,-2.37096,38
1629,1.55009,9.44531,0.214759,-0.382383,0.0239891,-1.4552,7.33044,-0.612141,0.168804,-0.489191,-0.946262,0.185377,7.47396,-2.55182,39
1639,1.64635,10.7109,0.252428,-0.434608,0.0183863,-1.09616,7.56753,-0.681245,0.219687,-0.62458,-0.933772,0.431175,7.7269,-2.54417,40
1649,1.74452,12.1094,0.279929,-0.472217,-0.00596519,-0.836217,7.90236,-0.790209,0.296431,-0.734832,-0.938497,0.685342,7.95979,-2.4125,41
1659,1.84308,9.36719,0.295067,-0.498282,-0.0420365,-0.580132,8.14211,-0.936683,0.381998,-0.823347,-0.954418,0.964549,8.16499,-2.09873,42
1669,1.94778,10.6094,0.297916,-0.512099,-0.0821642,-0.312415,8.32528,-1.01863,0.46143,-0.884488,-0.958254,1.23644,8.40462,-1.5979,43
1679,2.03867,11.3125,0.297916,-0.512099,-0.0821642,-0.312415,8.32528,-1.01863,0.46143,-0.884488,-0.958254,1.23644,8.40462,-1.5979,43
1689,2.13607,10.5781,0.2883,-0.513061,-0.127662,-0.116143,8.56025,-0.970992,0.516942,-0.933568,-0.961046,1.40642,8.71316,-1.14079,44
1699,2.22965,11.9297,0.26622,-0.50586,-0.17411,0.0453368,8.86156,-0.903772,0.533294,-0.999755,-0.981013,1.46003,9.08928,-0.695394,45
1709,2.3236,10.0391,0.23025,-0.492388,-0.217899,0.240672,9.18617,-0.835356,0.526597,-1.09795,-1.00663,1.28858,9.47559,-0.195018,46
1719,2.41449,11.25,0.181508,-0.4735,-0.262822,0.500138,9.3835,-0.741681,0.520999,-1.22889,-1.02545,1.12009,9.73128,0.0644751,47
1729,2.50883,12.0312,0.125395,-0.453501,-0.307272,0.760035,9.42849,-0.635696,0.522354,-1.39264,-1.04891,1.172,9.76298,-0.0466152,48
