q,right_acc_x,right_acc_y,right_acc_z,right_ang_x,right_ang_y,right_ang_z,left_acc_x,left_acc_y,left_acc_z,left_ang_x,left_ang_y,left_ang_z,label
-0.2692,0.9355,-1.1276,1.8049,0.2959,3.8464,10.4684,-0.1358,-1.4898,1.4488,1.6459,-2.3205,10.0558,15
-0.2735,0.9355,-1.1276,1.8049,0.2959,3.8464,10.4684,-0.1358,-1.4898,1.4488,1.6459,-2.3205,10.0558,16
-0.2766,0.7737,-1.6282,1.9042,0.2901,4.1241,11.0609,-0.4674,-1.4889,1.5107,1.7903,-2.4501,10.5397,17
-0.2799,0.7737,-1.6282,1.9042,0.2901,4.1241,11.0609,-0.4674,-1.4889,1.5107,1.7903,-2.4501,10.5397,18
-0.2792,0.6244,-1.9402,2.0301,0.3586,4.4166,11.7753,-0.9022,-1.5567,1.5003,1.8447,-2.6337,11.2665,19
-0.2769,0.6244,-1.9402,2.0301,0.3586,4.4166,11.7753,-0.9022,-1.5567,1.5003,1.8447,-2.6337,11.2665,20
-0.2739,0.5318,-2.0231,2.2052,0.4608,4.8158,12.6048,-1.3241,-1.8091,1.6064,1.8007,-2.8206,12.2637,21
-0.2701,0.5318,-2.0231,2.2052,0.4608,4.8158,12.6048,-1.3241,-1.8091,1.6064,1.8007,-2.8206,12.2637,21
-0.2673,0.4305,-1.7224,2.4289,0.5649,5.3765,13.3902,-1.4734,-2.0855,1.8629,1.723,-2.8695,13.2769,22
-0.266,0.4305,-1.7224,2.4289,0.5649,5.3765,13.3902,-1.4734,-2.0855,1.8629,1.723,-2.8695,13.2769,23
-0.266,0.4305,-1.7224,2.4289,0.5649,5.3765,13.3902,-1.4734,-2.0855,1.8629,1.723,-2.8695,13.2769,24
-0.2658,0.1531,-1.0247,2.6732,0.642,5.9675,13.8333,-1.1332,-2.0353,2.0771,1.7165,-2.7011,13.8266,25
-0.2624,0.1531,-1.0247,2.6732,0.642,5.9675,13.8333,-1.1332,-2.0353,2.0771,1.7165,-2.7011,13.8266,26
-0.2549,-0.4568,-0.2216,2.8852,0.7079,6.338,13.651,-0.2593,-1.2437,2.0225,1.7829,-2.3256,13.5138,26
-0.2414,-1.3391,0.3604,3.0499,0.808,6.3173,12.7405,0.8781,0.2067,1.6992,1.7318,-1.77,12.3488,27
-0.2246,-1.3391,0.3604,3.0499,0.808,6.3173,12.7405,0.8781,0.2067,1.6992,1.7318,-1.77,12.3488,28
-0.2083,-2.1535,0.8038,3.2397,0.9358,5.9626,11.3293,1.6464,1.2746,1.4727,1.3915,-1.1123,10.8295,29
-0.1924,-2.1535,0.8038,3.2397,0.9358,5.9626,11.3293,1.6464,1.2746,1.4727,1.3915,-1.1123,10.8295,30
-0.1788,-2.647,1.3273,3.4937,0.9739,5.5188,9.899,1.5958,1.1988,1.7479,0.8463,-0.5216,9.6147,31
-0.1675,-2.647,1.3273,3.4937,0.9739,5.5188,9.899,1.5958,1.1988,1.7479,0.8463,-0.5216,9.6147,32
-0.1598,-2.647,1.3273,3.4937,0.9739,5.5188,9.899,1.5958,1.1988,1.7479,0.8463,-0.5216,9.6147,32
-0.1534,-2.8089,1.927,3.732,0.7439,5.2203,8.8774,0.8428,0.3612,2.5374,0.3481,-0.1792,9.0758,33
-0.1487,-2.6585,2.2824,3.765,0.1717,5.1445,8.4654,-0.1381,-0.5225,3.4901,0.1371,-0.1773,9.2269,34
-0.144,-2.6585,2.2824,3.765,0.1717,5.1445,8.4654,-0.1381,-0.5225,3.4901,0.1371,-0.1773,9.2269,35
-0.1391,-2.6585,2.2824,3.765,0.1717,5.1445,8.4654,-0.1381,-0.5225,3.4901,0.1371,-0.1773,9.2269,36
-0.1326,-2.1406,2.0334,3.4295,-0.5235,5.2079,8.6272,-0.7841,-1.0252,4.1762,0.3313,-0.4605,9.8156,37
-0.1253,-1.275,1.2616,2.7753,-0.9362,5.2859,9.1427,-0.8199,-0.9641,4.3417,0.8692,-0.8339,10.4384,38
-0.1174,-1.275,1.2616,2.7753,-0.9362,5.2859,9.1427,-0.8199,-0.9641,4.3417,0.8692,-0.8339,10.4384,38
-0.1091,-0.3661,0.2995,2.0205,-0.819,5.3206,9.6954,-0.3712,-0.3,3.9979,1.5198,-1.0974,10.7761,39
-0.1006,-0.3661,0.2995,2.0205,-0.819,5.3206,9.6954,-0.3712,-0.3,3.9979,1.5198,-1.0974,10.7761,40
-0.0922,0.2227,-0.4249,1.4293,-0.2532,5.2924,10.0223,0.2501,0.6748,3.3682,1.9994,-1.1678,10.7469,41
-0.0834,0.2227,-0.4249,1.4293,-0.2532,5.2924,10.0223,0.2501,0.6748,3.3682,1.9994,-1.1678,10.7469,42
-0.0737,0.2227,-0.4249,1.4293,-0.2532,5.2924,10.0223,0.2501,0.6748,3.3682,1.9994,-1.1678,10.7469,43
-0.0636,0.4418,-0.5684,1.162,0.4084,5.1818,10.052,0.7576,1.4751,2.7394,2.1833,-1.0776,10.4353,44
-0.0541,0.4636,-0.366,1.1586,0.8184,5.0217,9.8641,0.9992,1.8444,2.2833,2.128,-0.91,9.9897,44
-0.0449,0.4636,-0.366,1.1586,0.8184,5.0217,9.8641,0.9992,1.8444,2.2833,2.128,-0.91,9.9897,45
-0.0361,0.3892,-0.2798,1.2518,0.9317,4.8854,9.5851,0.9429,1.8135,2.0101,1.9678,-0.7321,9.5838,46
-0.0292,0.3892,-0.2798,1.2518,0.9317,4.8854,9.5851,0.9429,1.8135,2.0101,1.9678,-0.7321,9.5838,47
-0.0231,0.2397,-0.3544,1.3036,0.9167,4.8127,9.3363,0.6556,1.5486,1.8394,1.8396,-0.5801,9.3626,48
-0.0174,0.2397,-0.3544,1.3036,0.9167,4.8127,9.3363,0.6556,1.5486,1.8394,1.8396,-0.5801,9.3626,49
-0.0117,0.1442,-0.3604,1.2362,0.8903,4.8157,9.1873,0.279,1.193,1.6828,1.8105,-0.4839,9.3641,50
-0.0067,0.1442,-0.3604,1.2362,0.8903,4.8157,9.1873,0.279,1.193,1.6828,1.8105,-0.4839,9.3641,50
-0.0017,0.259,-0.1496,1.0513,0.8888,4.8936,9.1677,-0.0323,0.857,1.4775,1.8752,-0.4608,9.5134,51
0.004,0.259,-0.1496,1.0513,0.8888,4.8936,9.1677,-0.0323,0.857,1.4775,1.8752,-0.4608,9.5134,52
0.0107,0.5245,0.2375,0.7875,0.93,5.0076,9.2822,-0.1849,0.6314,1.1752,1.9891,-0.4875,9.7035,53
0.0183,0.5245,0.2375,0.7875,0.93,5.0076,9.2822,-0.1849,0.6314,1.1752,1.9891,-0.4875,9.7035,54
0.0267,0.5245,0.2375,0.7875,0.93,5.0076,9.2822,-0.1849,0.6314,1.1752,1.9891,-0.4875,9.7035,55
0.0352,0.7073,0.6187,0.4855,1.0222,5.1108,9.4539,-0.1926,0.551,0.7645,2.0919,-0.5024,9.8341,56
0.0449,0.6275,0.84,0.2071,1.147,5.1998,9.5611,-0.1637,0.5532,0.3057,2.1128,-0.4471,9.8578,56
0.0533,0.6275,0.84,0.2071,1.147,5.1998,9.5611,-0.1637,0.5532,0.3057,2.1128,-0.4471,9.8578,57
0.06,0.2847,0.9289,0.0104,1.2259,5.3024,9.584,-0.2392,0.4941,-0.1075,1.9993,-0.3328,9.8243,58
0.0677,0.2847,0.9289,0.0104,1.2259,5.3024,9.584,-0.2392,0.4941,-0.1075,1.9993,-0.3328,9.8243,59
0.0745,-0.1719,0.9252,-0.1139,1.1507,5.4397,9.6133,-0.4857,0.2708,-0.4212,1.7776,-0.2427,9.8396,60
0.0835,-0.1719,0.9252,-0.1139,1.1507,5.4397,9.6133,-0.4857,0.2708,-0.4212,1.7776,-0.2427,9.8396,61
0.0897,-0.5658,0.718,-0.2628,0.9003,5.5879,9.7306,-0.9536,-0.1007,-0.6525,1.554,-0.2521,9.9789,62
0.0936,-0.5658,0.718,-0.2628,0.9003,5.5879,9.7306,-0.9536,-0.1007,-0.6525,1.554,-0.2521,9.9789,62
0.0955,-0.7986,0.2747,-0.5141,0.5973,5.6996,9.948,-1.5113,-0.4599,-0.864,1.4359,-0.3652,10.2124,63
0.0959,-0.7986,0.2747,-0.5141,0.5973,5.6996,9.948,-1.5113,-0.4599,-0.864,1.4359,-0.3652,10.2124,64
0.0958,-0.8878,-0.251,-0.8433,0.3998,5.7688,10.2286,-1.8139,-0.6729,-1.1036,1.4551,-0.5346,10.4723,65
0.0958,-0.8878,-0.251,-0.8433,0.3998,5.7688,10.2286,-1.8139,-0.6729,-1.1036,1.4551,-0.5346,10.4723,66
0.0957,-0.9187,-0.7451,-1.1817,0.3406,5.8279,10.5738,-1.9121,-0.8102,-1.375,1.5523,-0.7391,10.8129,67
0.0957,-0.9187,-0.7451,-1.1817,0.3406,5.8279,10.5738,-1.9121,-0.8102,-1.375,1.5523,-0.7391,10.8129,68
0.0954,-0.9611,-1.2937,-1.5393,0.3178,5.8784,11.0571,-2.1012,-1.0018,-1.6527,1.6514,-1.0752,11.3345,68
0.0943,-0.9611,-1.2937,-1.5393,0.3178,5.8784,11.0571,-2.1012,-1.0018,-1.6527,1.6514,-1.0752,11.3345,69
0.0909,-0.9611,-1.2937,-1.5393,0.3178,5.8784,11.0571,-2.1012,-1.0018,-1.6527,1.6514,-1.0752,11.3345,70
0.0847,-1.021,-1.9541,-1.9622,0.2793,5.8617,11.7166,-2.3408,-1.2743,-1.9174,1.7168,-1.6275,12.0091,71
0.0773,-1.021,-1.9541,-1.9622,0.2793,5.8617,11.7166,-2.3408,-1.2743,-1.9174,1.7168,-1.6275,12.0091,72
0.068,-1.021,-1.9541,-1.9622,0.2793,5.8617,11.7166,-2.3408,-1.2743,-1.9174,1.7168,-1.6275,12.0091,73
0.0566,-1.0714,-2.5638,-2.3958,0.2707,5.7414,12.4523,-2.3598,-1.5715,-2.1619,1.7532,-2.278,12.6828,74
0.0431,-1.1048,-2.9083,-2.7246,0.3554,5.5193,12.9962,-1.9352,-1.7293,-2.3969,1.8212,-2.8338,13.0885,74
0.0218,-1.1048,-2.9083,-2.7246,0.3554,5.5193,12.9962,-1.9352,-1.7293,-2.3969,1.8212,-2.8338,13.0885,75
0.0013,-1.1464,-2.7831,-2.8338,0.5402,5.1884,13.0178,-1.014,-1.6242,-2.6842,1.939,-3.1455,12.9329,76
-0.0177,-1.1464,-2.7831,-2.8338,0.5402,5.1884,13.0178,-1.014,-1.6242,-2.6842,1.939,-3.1455,12.9329,77
-0.0386,-1.2512,-2.1064,-2.686,0.6994,4.7395,12.3587,0.2003,-1.2947,-3.0822,2.0294,-3.1355,12.0921,78
-0.0606,-1.2512,-2.1064,-2.686,0.6994,4.7395,12.3587,0.2003,-1.2947,-3.0822,2.0294,-3.1355,12.0921,79
-0.0812,-1.4012,-1.1015,-2.406,0.6744,4.166,11.1743,1.1967,-0.6938,-3.5448,2.0052,-2.8726,10.8163,79
-0.1027,-1.4012,-1.1015,-2.406,0.6744,4.166,11.1743,1.1967,-0.6938,-3.5448,2.0052,-2.8726,10.8163,80
-0.1244,-1.3605,-0.0288,-2.2516,0.4315,3.5553,9.8917,1.5026,0.0074,-3.9129,1.8092,-2.5688,9.6802,81
-0.1451,-1.3605,-0.0288,-2.2516,0.4315,3.5553,9.8917,1.5026,0.0074,-3.9129,1.8092,-2.5688,9.6802,82
-0.1661,-0.8776,0.8596,-2.4182,0.1017,3.1066,8.996,1.1902,0.4326,-4.0473,1.4635,-2.4144,9.1137,83
-0.1941,-0.8776,0.8596,-2.4182,0.1017,3.1066,8.996,1.1902,0.4326,-4.0473,1.4635,-2.4144,9.1137,84
-0.2146,-0.8776,0.8596,-2.4182,0.1017,3.1066,8.996,1.1902,0.4326,-4.0473,1.4635,-2.4144,9.1137,85
-0.2343,-0.0491,1.1898,-2.8202,-0.1422,2.954,8.7663,0.7007,0.4952,-3.8996,1.0457,-2.4162,9.1578,85
-0.2582,0.8227,0.9167,-3.2073,-0.2393,3.0835,9.1903,0.3541,0.2188,-3.4865,0.6821,-2.4997,9.6403,86
-0.2757,0.8227,0.9167,-3.2073,-0.2393,3.0835,9.1903,0.3541,0.2188,-3.4865,0.6821,-2.4997,9.6403,87
-0.2944,1.5137,0.3858,-3.4292,-0.1985,3.3885,10.0127,0.2748,-0.2188,-2.9361,0.5721,-2.6168,10.2612,88
-0.3073,1.9014,-0.0562,-3.4705,0.0005,3.7103,10.8403,0.4735,-0.4143,-2.473,0.8031,-2.693,10.6887,89
-0.3171,1.9014,-0.0562,-3.4705,0.0005,3.7103,10.8403,0.4735,-0.4143,-2.473,0.8031,-2.693,10.6887,90
-0.3251,1.9928,-0.1867,-3.3376,0.3519,3.9118,11.3408,0.8147,-0.1631,-2.2203,1.2288,-2.67,10.7628,91
-0.3308,1.9928,-0.1867,-3.3376,0.3519,3.9118,11.3408,0.8147,-0.1631,-2.2203,1.2288,-2.67,10.7628,91
-0.3371,1.9928,-0.1867,-3.3376,0.3519,3.9118,11.3408,0.8147,-0.1631,-2.2203,1.2288,-2.67,10.7628,92
-0.3431,1.8982,-0.0211,-3.0327,0.7472,3.9511,11.3761,1.0923,0.3643,-2.1211,1.6351,-2.5521,10.5037,93
-0.3474,1.8982,-0.0211,-3.0327,0.7472,3.9511,11.3761,1.0923,0.3643,-2.1211,1.6351,-2.5521,10.5037,94
-0.352,1.7012,0.2127,-2.6283,1.0256,3.8727,10.992,1.1863,0.8995,-2.06,1.9002,-2.347,10.0212,95
-0.3569,1.7012,0.2127,-2.6283,1.0256,3.8727,10.992,1.1863,0.8995,-2.06,1.9002,-2.347,10.0212,96
-0.3614,1.4262,0.3551,-2.2472,1.1344,3.751,10.3864,1.0999,1.2359,-1.9374,1.9692,-2.0858,9.4863,97
-0.3649,1.4262,0.3551,-2.2472,1.1344,3.751,10.3864,1.0999,1.2359,-1.9374,1.9692,-2.0858,9.4863,97
-0.3677,1.1107,0.4037,-1.944,1.1751,3.6355,9.829,0.8877,1.248,-1.701,1.8909,-1.8508,9.0665,98
-0.3693,0.8507,0.4407,-1.6724,1.2226,3.548,9.5049,0.6014,1.0509,-1.3639,1.8017,-1.7178,8.8507,99
-0.3699,0.8507,0.4407,-1.6724,1.2226,3.548,9.5049,0.6014,1.0509,-1.3639,1.8017,-1.7178,8.8507,0
-0.3698,0.7168,0.521,-1.3687,1.2552,3.5005,9.4544,0.3362,0.8901,-0.979,1.7572,-1.7188,8.8324,1
-0.3695,0.7168,0.521,-1.3687,1.2552,3.5005,9.4544,0.3362,0.8901,-0.979,1.7572,-1.7188,8.8324,2
-0.3693,0.6618,0.6013,-1.0127,1.2377,3.4838,9.603,0.1959,0.8423,-0.5963,1.7002,-1.8343,8.9337,3
-0.3687,0.6618,0.6013,-1.0127,1.2377,3.4838,9.603,0.1959,0.8423,-0.5963,1.7002,-1.8343,8.9337,3
-0.3653,0.6618,0.6013,-1.0127,1.2377,3.4838,9.603,0.1959,0.8423,-0.5963,1.7002,-1.8343,8.9337,4
-0.3587,0.612,0.6593,-0.5885,1.1635,3.4623,9.8014,0.2131,0.7819,-0.2472,1.5822,-1.9981,9.0504,5
-0.3475,0.612,0.6593,-0.5885,1.1635,3.4623,9.8014,0.2131,0.7819,-0.2472,1.5822,-1.9981,9.0504,6
-0.3355,0.5535,0.6456,-0.0745,1.0285,3.4051,9.9381,0.3215,0.5504,0.0602,1.4394,-2.1548,9.1342,7
-0.32,0.5535,0.6456,-0.0745,1.0285,3.4051,9.9381,0.3215,0.5504,0.0602,1.4394,-2.1548,9.1342,8
-0.3028,0.4965,0.4325,0.4939,0.8321,3.3261,10.0284,0.3951,0.1155,0.3448,1.326,-2.2935,9.2446,8
-0.2843,0.4965,0.4325,0.4939,0.8321,3.3261,10.0284,0.3951,0.1155,0.3448,1.326,-2.2935,9.2446,9
-0.2683,0.4965,0.4325,0.4939,0.8321,3.3261,10.0284,0.3951,0.1155,0.3448,1.326,-2.2935,9.2446,10
-0.2562,0.4302,-0.0413,1.0132,0.6187,3.2897,10.1415,0.3556,-0.4075,0.6481,1.2964,-2.4004,9.4444,11
-0.2492,0.3383,-0.6844,1.3851,0.4656,3.3576,10.3049,0.2256,-0.8464,0.9871,1.4395,-2.4544,9.7192,12
-0.2471,0.3383,-0.6844,1.3851,0.4656,3.3576,10.3049,0.2256,-0.8464,0.9871,1.4395,-2.4544,9.7192,13
-0.2486,0.2555,-1.2881,1.5844,0.4491,3.5236,10.5262,0.0819,-1.0739,1.3054,1.7797,-2.4701,10.021,14
-0.2513,0.2555,-1.2881,1.5844,0.4491,3.5236,10.5262,0.0819,-1.0739,1.3054,1.7797,-2.4701,10.021,14
-0.2542,0.2555,-1.2881,1.5844,0.4491,3.5236,10.5262,0.0819,-1.0739,1.3054,1.7797,-2.4701,10.021,15
-0.2585,0.2435,-1.6556,1.6541,0.5978,3.7271,10.7829,-0.0358,-1.0488,1.4984,2.1991,-2.4814,10.3233,16
-0.2629,0.2435,-1.6556,1.6541,0.5978,3.7271,10.7829,-0.0358,-1.0488,1.4984,2.1991,-2.4814,10.3233,17
-0.2668,0.328,-1.7564,1.6638,0.8273,3.9351,11.0678,-0.176,-0.8587,1.5176,2.5023,-2.5057,10.6845,18
-0.2687,0.328,-1.7564,1.6638,0.8273,3.9351,11.0678,-0.176,-0.8587,1.5176,2.5023,-2.5057,10.6845,19
-0.2669,0.5025,-1.6447,1.6868,1.0074,4.1806,11.445,-0.3921,-0.7398,1.4567,2.5598,-2.5414,11.1898,19
-0.264,0.7397,-1.3482,1.7868,1.0665,4.53,11.9625,-0.6791,-0.907,1.4663,2.3668,-2.5793,11.9003,20
-0.26,0.7397,-1.3482,1.7868,1.0665,4.53,11.9625,-0.6791,-0.907,1.4663,2.3668,-2.5793,11.9003,21
-0.2561,0.9857,-0.9134,1.987,1.018,5.0244,12.5987,-0.8973,-1.3036,1.6341,2.0288,-2.619,12.7454,22
-0.2522,0.9857,-0.9134,1.987,1.018,5.0244,12.5987,-0.8973,-1.3036,1.6341,2.0288,-2.619,12.7454,23
-0.2491,1.1359,-0.3276,2.28,0.9441,5.5805,13.181,-0.759,-1.5757,1.8833,1.7511,-2.6079,13.3762,24
-0.2474,1.1359,-0.3276,2.28,0.9441,5.5805,13.181,-0.759,-1.5757,1.8833,1.7511,-2.6079,13.3762,25
-0.2465,0.9976,0.3123,2.6476,0.907,5.9931,13.384,-0.1343,-1.363,2.0041,1.6579,-2.4346,13.3694,25
-0.2434,0.9976,0.3123,2.6476,0.907,5.9931,13.384,-0.1343,-1.363,2.0041,1.6579,-2.4346,13.3694,26
-0.2365,0.4046,0.7771,3.0488,0.9282,6.0939,12.928,0.8021,-0.5241,1.8915,1.6627,-2.0492,12.5231,27
-0.2249,0.4046,0.7771,3.0488,0.9282,6.0939,12.928,0.8021,-0.5241,1.8915,1.6627,-2.0492,12.5231,28
-0.21,0.4046,0.7771,3.0488,0.9282,6.0939,12.928,0.8021,-0.5241,1.8915,1.6627,-2.0492,12.5231,29
-0.1931,-0.56,1.1462,3.4678,1.0061,5.8449,11.7913,1.645,0.4911,1.6955,1.5883,-1.4821,11.0419,30
-0.181,-0.56,1.1462,3.4678,1.0061,5.8449,11.7913,1.645,0.4911,1.6955,1.5883,-1.4821,11.0419,31
-0.1703,-1.4991,1.5708,3.8522,1.0381,5.3634,10.3015,1.9633,0.9262,1.7161,1.3641,-0.8462,9.492,31
-0.1617,-1.4991,1.5708,3.8522,1.0381,5.3634,10.3015,1.9633,0.9262,1.7161,1.3641,-0.8462,9.492,32
-0.1548,-2.0043,1.7916,4.045,0.8922,4.9138,8.9996,1.6017,0.7784,2.1239,1.0709,-0.3264,8.4505,33
-0.1498,-2.0043,1.7916,4.045,0.8922,4.9138,8.9996,1.6017,0.7784,2.1239,1.0709,-0.3264,8.4505,34
-0.1459,-2.0412,1.6436,3.9403,0.5622,4.7503,8.3404,0.6935,0.4757,2.8302,0.8226,-0.0893,8.2611,35
-0.1426,-2.0412,1.6436,3.9403,0.5622,4.7503,8.3404,0.6935,0.4757,2.8302,0.8226,-0.0893,8.2611,36
-0.1385,-1.7719,1.3467,3.5825,0.1421,4.9103,8.4486,-0.3235,0.2319,3.5552,0.7198,-0.2179,8.9193,36
-0.132,-1.7719,1.3467,3.5825,0.1421,4.9103,8.4486,-0.3235,0.2319,3.5552,0.7198,-0.2179,8.9193,37
-0.1235,-1.217,1.0659,3.0833,-0.1926,5.2128,9.1153,-0.8756,0.1724,4.0057,0.8264,-0.6039,10.0119,38
-0.1163,-0.4129,0.7687,2.537,-0.2716,5.4584,9.9418,-0.7358,0.376,4.0334,1.1633,-1.0028,10.9771,39
-0.1082,-0.4129,0.7687,2.537,-0.2716,5.4584,9.9418,-0.7358,0.376,4.0334,1.1633,-1.0028,10.9771,40
-0.1,-0.4129,0.7687,2.537,-0.2716,5.4584,9.9418,-0.7358,0.376,4.0334,1.1633,-1.0028,10.9771,41
-0.0915,0.3513,0.3023,2.0135,-0.0651,5.5706,10.5481,-0.1276,0.8676,3.6469,1.6517,-1.2285,11.4411,42
-0.0826,0.3513,0.3023,2.0135,-0.0651,5.5706,10.5481,-0.1276,0.8676,3.6469,1.6517,-1.2285,11.4411,42
-0.0728,0.7837,-0.14,1.6324,0.366,5.5439,10.754,0.5294,1.4587,3.0305,2.0662,-1.2218,11.2969,43
-0.064,0.7837,-0.14,1.6324,0.366,5.5439,10.754,0.5294,1.4587,3.0305,2.0662,-1.2218,11.2969,44
-0.0534,0.8084,-0.2346,1.4985,0.8581,5.3863,10.5778,0.8922,1.8521,2.4519,2.2473,-1.0524,10.675,45
-0.0436,0.8084,-0.2346,1.4985,0.8581,5.3863,10.5778,0.8922,1.8521,2.4519,2.2473,-1.0524,10.675,46
-0.0344,0.4214,-0.236,1.5186,1.1816,5.1474,10.1595,0.8613,1.9604,2.0606,2.2138,-0.8466,9.8888,47
-0.0258,0.4214,-0.236,1.5186,1.1816,5.1474,10.1595,0.8613,1.9604,2.0606,2.2138,-0.8466,9.8888,47
-0.0176,-0.1919,-0.3297,1.5012,1.2561,4.8879,9.6877,0.571,1.8549,1.8347,2.0763,-0.6848,9.2759,48
-0.01,-0.1919,-0.3297,1.5012,1.2561,4.8879,9.6877,0.571,1.8549,1.8347,2.0763,-0.6848,9.2759,49
-0.0023,-0.6625,-0.3112,1.3416,1.183,4.6741,9.3205,0.2283,1.6035,1.6762,1.9598,-0.5894,9.0131,50
0.0052,-0.6625,-0.3112,1.3416,1.183,4.6741,9.3205,0.2283,1.6035,1.6762,1.9598,-0.5894,9.0131,51
0.0145,-0.7851,-0.0633,1.0455,1.1171,4.5858,9.1366,-0.042,1.263,1.5017,1.9301,-0.5506,9.0754,52
0.0245,-0.7851,-0.0633,1.0455,1.1171,4.5858,9.1366,-0.042,1.263,1.5017,1.9301,-0.5506,9.0754,53
0.0331,-0.6454,0.324,0.6842,1.134,4.6406,9.1285,-0.2038,0.9086,1.2623,1.9848,-0.544,9.3201,53
0.0397,-0.6454,0.324,0.6842,1.134,4.6406,9.1285,-0.2038,0.9086,1.2623,1.9848,-0.544,9.3201,54
0.0473,-0.4836,0.6341,0.3385,1.2035,4.773,9.2113,-0.2756,0.6404,0.9364,2.0895,-0.5449,9.5813,55
0.0537,-0.4836,0.6341,0.3385,1.2035,4.773,9.2113,-0.2756,0.6404,0.9364,2.0895,-0.5449,9.5813,56
0.0588,-0.4582,0.7384,0.0451,1.2606,4.9167,9.2884,-0.3424,0.5132,0.5316,2.1903,-0.5047,9.7653,57
0.0637,-0.4582,0.7384,0.0451,1.2606,4.9167,9.2884,-0.3424,0.5132,0.5316,2.1903,-0.5047,9.7653,58
0.0678,-0.5512,0.689,-0.2196,1.2626,5.0631,9.3446,-0.5251,0.4445,0.0901,2.2007,-0.4045,9.9002,58
0.072,-0.5512,0.689,-0.2196,1.2626,5.0631,9.3446,-0.5251,0.4445,0.0901,2.2007,-0.4045,9.9002,59
0.0779,-0.6374,0.5772,-0.5051,1.1887,5.2283,9.454,-0.8628,0.3026,-0.3396,2.0678,-0.3238,10.0518,60
0.0838,-0.6374,0.5772,-0.5051,1.1887,5.2283,9.454,-0.8628,0.3026,-0.3396,2.0678,-0.3238,10.0518,61
0.0897,-0.6112,0.3919,-0.8421,1.0238,5.3896,9.6738,-1.2527,0.0365,-0.7412,1.8462,-0.3478,10.2401,62
0.0944,-0.6112,0.3919,-0.8421,1.0238,5.3896,9.6738,-1.2527,0.0365,-0.7412,1.8462,-0.3478,10.2401,63
0.0973,-0.4957,0.0513,-1.2098,0.8322,5.4987,9.9756,-1.5476,-0.307,-1.1103,1.6601,-0.4736,10.4433,64
0.0989,-0.4957,0.0513,-1.2098,0.8322,5.4987,9.9756,-1.5476,-0.307,-1.1103,1.6601,-0.4736,10.4433,64
0.0995,-0.4957,0.0513,-1.2098,0.8322,5.4987,9.9756,-1.5476,-0.307,-1.1103,1.6601,-0.4736,10.4433,65
0.0995,-0.4249,-0.4299,-1.5472,0.7246,5.5481,10.3006,-1.7098,-0.6314,-1.4458,1.5872,-0.6502,10.6554,66
