right_q,left_q,right_shoulder_ang_x,right_shoulder_ang_y,right_shoulder_ang_z,right_shoulder_acc_x,right_shoulder_acc_y,right_shoulder_acc_z,left_shoulder_ang_x,left_shoulder_ang_y,left_shoulder_ang_z,left_shoulder_acc_x,left_shoulder_acc_y,left_shoulder_acc_z
-0.2385,-0.3107,-2.4945,-0.2925,5.4735,-0.237,5.7423,10.8037,1.5666,-0.3974,4.7533,1.3358,-1.1444,10.5496
-0.2227,-0.3362,-2.4945,-0.2925,5.4735,-0.237,5.7423,10.8037,1.5666,-0.3974,4.7533,1.3358,-1.1444,10.5496
-0.2035,-0.3636,-2.4945,-0.2925,5.4735,-0.237,5.7423,10.8037,1.5666,-0.3974,4.7533,1.3358,-1.1444,10.5496
-0.1871,-0.3841,-2.607,0.1602,5.1498,-0.0435,5.3757,10.5597,1.8328,0.1591,5.1443,2.0214,-1.2865,10.1108
-0.1707,-0.4034,-2.6291,0.4189,4.6209,0.2451,4.98,10.185,2.0951,1.0258,5.0076,2.7092,-1.3142,9.4847
-0.1536,-0.4214,-2.6291,0.4189,4.6209,0.2451,4.98,10.185,2.0951,1.0258,5.0076,2.7092,-1.3142,9.4847
-0.1354,-0.4407,-2.8346,0.2439,4.0083,0.6054,4.553,9.663,2.2341,2.1158,4.4556,3.1558,-1.1719,8.7103
-0.1209,-0.4574,-2.8346,0.2439,4.0083,0.6054,4.553,9.663,2.2341,2.1158,4.4556,3.1558,-1.1719,8.7103
-0.1074,-0.471,-2.8346,0.2439,4.0083,0.6054,4.553,9.663,2.2341,2.1158,4.4556,3.1558,-1.1719,8.7103
-0.0946,-0.4847,-3.1632,-0.0572,3.4328,1.0074,4.1416,9.0484,2.1528,3.1429,3.7813,3.3141,-0.9327,7.9315
-0.0837,-0.4955,-3.1632,-0.0572,3.4328,1.0074,4.1416,9.0484,2.1528,3.1429,3.7813,3.3141,-0.9327,7.9315
-0.0725,-0.5074,-3.4464,-0.1694,2.9506,1.4146,3.7898,8.4212,1.7786,3.822,3.2281,3.2936,-0.7117,7.3126
-0.0573,-0.5194,-3.4464,-0.1694,2.9506,1.4146,3.7898,8.4212,1.7786,3.822,3.2281,3.2936,-0.7117,7.3126
-0.0466,-0.5253,-3.4464,-0.1694,2.9506,1.4146,3.7898,8.4212,1.7786,3.822,3.2281,3.2936,-0.7117,7.3126
-0.033,-0.5287,-3.4103,0.1561,2.5536,1.7534,3.5292,7.916,1.1681,4.0199,2.8386,3.1805,-0.5595,6.9999
-0.0175,-0.5295,-2.8284,0.8345,2.2145,1.8969,3.3904,7.6329,0.4693,3.7839,2.505,3.0424,-0.4757,7.0658
-0.0043,-0.529,-2.8284,0.8345,2.2145,1.8969,3.3904,7.6329,0.4693,3.7839,2.505,3.0424,-0.4757,7.0658
0.0105,-0.5263,-1.8647,1.0848,1.8919,1.8512,3.3952,7.5938,-0.1618,3.2141,2.1098,2.9327,-0.4451,7.4373
0.0226,-0.5194,-1.8647,1.0848,1.8919,1.8512,3.3952,7.5938,-0.1618,3.2141,2.1098,2.9327,-0.4451,7.4373
0.0352,-0.5062,-0.9106,0.7261,1.5684,1.7955,3.5387,7.7791,-0.6364,2.3786,1.6558,2.8756,-0.4453,7.9731
0.0448,-0.4923,-0.9106,0.7261,1.5684,1.7955,3.5387,7.7791,-0.6364,2.3786,1.6558,2.8756,-0.4453,7.9731
0.0527,-0.4775,-0.2169,0.42,1.2659,1.8328,3.7445,8.13,-0.9483,1.5611,1.2568,2.8742,-0.4631,8.5906
0.0603,-0.4616,-0.2169,0.42,1.2659,1.8328,3.7445,8.13,-0.9483,1.5611,1.2568,2.8742,-0.4631,8.5906
0.0688,-0.4431,-0.2169,0.42,1.2659,1.8328,3.7445,8.13,-0.9483,1.5611,1.2568,2.8742,-0.4631,8.5906
0.0773,-0.426,0.2366,0.3885,0.9878,1.9075,3.9723,8.6112,-1.1515,1.0323,0.9546,2.8471,-0.5088,9.283
0.0862,-0.4117,0.2366,0.3885,0.9878,1.9075,3.9723,8.6112,-1.1515,1.0323,0.9546,2.8471,-0.5088,9.283
0.095,-0.4031,0.5913,0.4624,0.7083,1.9246,4.2847,9.2154,-1.3312,0.6021,0.6751,2.739,-0.6041,10.0278
0.1029,-0.4012,0.5913,0.4624,0.7083,1.9246,4.2847,9.2154,-1.3312,0.6021,0.6751,2.739,-0.6041,10.0278
0.1106,-0.4029,0.8568,0.4168,0.4078,1.8348,4.6603,9.9214,-1.4883,0.0888,0.3774,2.6215,-0.7594,10.7515
0.1158,-0.4048,0.8568,0.4168,0.4078,1.8348,4.6603,9.9214,-1.4883,0.0888,0.3774,2.6215,-0.7594,10.7515
0.1192,-0.4068,0.9469,0.0817,0.0609,1.6742,4.9993,10.6779,-1.5489,-0.4197,0.0887,2.5956,-0.9739,11.3704
0.1198,-0.4075,0.9469,0.0817,0.0609,1.6742,4.9993,10.6779,-1.5489,-0.4197,0.0887,2.5956,-0.9739,11.3704
0.1193,-0.4069,0.7225,-0.3925,-0.3631,1.4632,5.2835,11.4531,-1.5507,-0.7963,-0.2117,2.6765,-1.2266,11.8938
0.1184,-0.4059,0.7225,-0.3925,-0.3631,1.4632,5.2835,11.4531,-1.5507,-0.7963,-0.2117,2.6765,-1.2266,11.8938
0.1165,-0.4034,0.2331,-0.9997,-0.9727,1.1186,5.5464,12.3523,-1.6699,-1.0039,-0.598,2.7687,-1.6105,12.5046
0.1096,-0.3986,0.2331,-0.9997,-0.9727,1.1186,5.5464,12.3523,-1.6699,-1.0039,-0.598,2.7687,-1.6105,12.5046
0.0952,-0.3932,-0.0925,-1.7945,-1.8976,0.6857,5.7213,13.4605,-1.931,-1.1259,-1.0906,2.7877,-2.3044,13.2461
0.0738,-0.3904,-0.0925,-1.7945,-1.8976,0.6857,5.7213,13.4605,-1.931,-1.1259,-1.0906,2.7877,-2.3044,13.2461
0.0467,-0.3902,-0.0866,-2.4884,-3.0008,0.3471,5.648,14.5167,-2.017,-1.1575,-1.6832,2.7599,-3.2157,13.7239
0.0173,-0.3932,-0.0866,-2.4884,-3.0008,0.3471,5.648,14.5167,-2.017,-1.1575,-1.6832,2.7599,-3.2157,13.7239
-0.0097,-0.397,-0.1107,-2.8874,-3.9154,0.2398,5.2348,15.0075,-1.6893,-0.9769,-2.395,2.7464,-3.9745,13.5444
-0.0357,-0.3982,-0.1107,-2.8874,-3.9154,0.2398,5.2348,15.0075,-1.6893,-0.9769,-2.395,2.7464,-3.9745,13.5444
-0.0591,-0.3925,-0.448,-2.8702,-4.3592,0.4235,4.5977,14.6775,-1.3143,-0.7709,-3.1628,2.6991,-4.3263,12.8796
-0.082,-0.3824,-0.448,-2.8702,-4.3592,0.4235,4.5977,14.6775,-1.3143,-0.7709,-3.1628,2.6991,-4.3263,12.8796
-0.1173,-0.3599,-0.9746,-2.1775,-4.3303,0.69,4.0323,13.716,-1.3092,-0.9215,-3.8881,2.4503,-4.3089,12.1904
-0.1434,-0.3417,-0.9746,-2.1775,-4.3303,0.69,4.0323,13.716,-1.3092,-0.9215,-3.8881,2.4503,-4.3089,12.1904
-0.1722,-0.3197,-1.3491,-0.6679,-4.0599,0.6812,3.6618,12.4428,-1.4738,-1.2553,-4.5515,1.9276,-4.0749,11.6969
-0.2003,-0.3024,-1.3491,-0.6679,-4.0599,0.6812,3.6618,12.4428,-1.4738,-1.2553,-4.5515,1.9276,-4.0749,11.6969
-0.2291,-0.2864,-1.2571,1.3298,-3.8829,0.3169,3.3966,11.1842,-1.4759,-1.287,-5.0593,1.3088,-3.7419,11.3715
-0.2629,-0.2723,-0.6306,3.0661,-4.0459,-0.148,3.2275,10.2753,-1.1994,-0.9644,-5.2367,0.8757,-3.3999,11.1435
-0.2895,-0.26,-0.6306,3.0661,-4.0459,-0.148,3.2275,10.2753,-1.1994,-0.9644,-5.2367,0.8757,-3.3999,11.1435
-0.3157,-0.2476,-0.6306,3.0661,-4.0459,-0.148,3.2275,10.2753,-1.1994,-0.9644,-5.2367,0.8757,-3.3999,11.1435
-0.3423,-0.2324,0.2153,3.8018,-4.4697,-0.3416,3.1831,9.8511,-0.6275,-0.512,-5.0222,0.7544,-3.1043,10.9144
-0.3681,-0.2151,0.9071,3.3945,-4.8486,-0.0454,3.2214,9.7482,0.1834,-0.0994,-4.4783,0.8657,-2.8295,10.5567
-0.3921,-0.1998,0.9071,3.3945,-4.8486,-0.0454,3.2214,9.7482,0.1834,-0.0994,-4.4783,0.8657,-2.8295,10.5567
-0.4128,-0.1854,1.2765,2.84,-4.8601,0.6766,3.2766,9.6795,1.129,-0.007,-3.7449,1.1577,-2.489,10.0055
-0.4336,-0.1715,1.2765,2.84,-4.8601,0.6766,3.2766,9.6795,1.129,-0.007,-3.7449,1.1577,-2.489,10.0055
-0.4493,-0.1593,1.3765,2.9753,-4.4074,1.4931,3.2834,9.4255,1.9822,-0.1321,-3.0544,1.6754,-2.0835,9.2732
-0.4667,-0.1451,1.3765,2.9753,-4.4074,1.4931,3.2834,9.4255,1.9822,-0.1321,-3.0544,1.6754,-2.0835,9.2732
-0.4822,-0.1327,1.4893,3.3634,-3.7528,2.0051,3.2084,8.9415,2.5469,0.1684,-2.6122,2.2805,-1.7085,8.4728
-0.5007,-0.1178,1.4893,3.3634,-3.7528,2.0051,3.2084,8.9415,2.5469,0.1684,-2.6122,2.2805,-1.7085,8.4728
-0.5124,-0.1047,1.7922,3.5694,-3.1782,2.0728,3.0808,8.3945,2.7949,1.0062,-2.415,2.6469,-1.4146,7.7532
-0.5246,-0.0937,1.7922,3.5694,-3.1782,2.0728,3.0808,8.3945,2.7949,1.0062,-2.415,2.6469,-1.4146,7.7532
-0.5326,-0.0838,2.2308,3.6092,-2.7484,1.8483,2.9536,7.9918,2.7525,1.8099,-2.2882,2.6178,-1.2067,7.2138
-0.5396,-0.0738,2.2308,3.6092,-2.7484,1.8483,2.9536,7.9918,2.7525,1.8099,-2.2882,2.6178,-1.2067,7.2138
-0.545,-0.0631,2.6349,3.3363,-2.4191,1.5627,2.8714,7.8175,2.4668,2.0501,-2.0687,2.3547,-1.0801,6.8991
-0.5483,-0.0508,2.6349,3.3363,-2.4191,1.5627,2.8714,7.8175,2.4668,2.0501,-2.0687,2.3547,-1.0801,6.8991
-0.5484,-0.0392,2.7978,2.5682,-2.1321,1.3537,2.8567,7.8952,1.9477,1.7389,-1.7115,2.1231,-1.0345,6.7987
-0.5475,-0.0266,2.7978,2.5682,-2.1321,1.3537,2.8567,7.8952,1.9477,1.7389,-1.7115,2.1231,-1.0345,6.7987
-0.5458,-0.0125,2.6854,1.4703,-1.8283,1.2495,2.9206,8.2039,1.1926,1.2533,-1.2353,2.0331,-1.0979,6.8838
-0.5403,0.0018,2.6854,1.4703,-1.8283,1.2495,2.9206,8.2039,1.1926,1.2533,-1.2353,2.0331,-1.0979,6.8838
-0.5272,0.0201,2.4258,0.3667,-1.4908,1.2216,3.0615,8.6439,0.2736,0.9049,-0.5763,2.0896,-1.256,7.1221
-0.5121,0.0334,2.4258,0.3667,-1.4908,1.2216,3.0615,8.6439,0.2736,0.9049,-0.5763,2.0896,-1.256,7.1221
-0.4922,0.0466,2.144,-0.5676,-1.1549,1.2213,3.2051,9.1376,-0.717,0.7695,0.1162,2.2589,-1.4695,7.5255
-0.4712,0.06,2.144,-0.5676,-1.1549,1.2213,3.2051,9.1376,-0.717,0.7695,0.1162,2.2589,-1.4695,7.5255
-0.4451,0.0747,1.9127,-1.4586,-0.8916,1.1881,3.3023,9.667,-1.6418,0.6395,0.4658,2.4191,-1.7846,8.1587
-0.4167,0.0892,1.9127,-1.4586,-0.8916,1.1881,3.3023,9.667,-1.6418,0.6395,0.4658,2.4191,-1.7846,8.1587
-0.3976,0.102,1.76,-2.5021,-0.75,1.086,3.4064,10.2144,-2.2518,0.3379,0.473,2.5113,-2.2318,9.0068
-0.3888,0.1144,1.76,-2.5021,-0.75,1.086,3.4064,10.2144,-2.2518,0.3379,0.473,2.5113,-2.2318,9.0068
-0.3892,0.1265,1.6346,-3.5583,-0.6866,0.9664,3.5621,10.7877,-2.3608,-0.1659,0.3919,2.6025,-2.6918,9.9512
-0.3922,0.1375,1.6346,-3.5583,-0.6866,0.9664,3.5621,10.7877,-2.3608,-0.1659,0.3919,2.6025,-2.6918,9.9512
-0.3989,0.1468,1.4806,-4.278,-0.6431,0.9511,3.7997,11.388,-1.99,-0.8675,0.3745,2.7386,-3.0171,10.8545
-0.4034,0.1505,1.4806,-4.278,-0.6431,0.9511,3.7997,11.388,-1.99,-0.8675,0.3745,2.7386,-3.0171,10.8545
-0.4067,0.1521,1.324,-4.329,-0.5754,1.1106,4.1264,11.9476,-1.3579,-1.6102,0.4314,2.8712,-3.1718,11.586
-0.4082,0.1521,1.324,-4.329,-0.5754,1.1106,4.1264,11.9476,-1.3579,-1.6102,0.4314,2.8712,-3.1718,11.586
-0.4076,0.1508,1.2044,-3.8074,-0.4191,1.3905,4.481,12.4644,-0.7752,-2.1999,0.4872,2.9103,-3.2261,12.1664
-0.4066,0.1459,1.2044,-3.8074,-0.4191,1.3905,4.481,12.4644,-0.7752,-2.1999,0.4872,2.9103,-3.2261,12.1664
-0.4017,0.1355,1.1731,-3.0903,-0.0995,1.6757,4.8836,13.0245,-0.3886,-2.5869,0.5608,2.8032,-3.2607,12.7873
-0.396,0.1171,1.1731,-3.0903,-0.0995,1.6757,4.8836,13.0245,-0.3886,-2.5869,0.5608,2.8032,-3.2607,12.7873
-0.3906,0.0893,1.1928,-2.2425,0.4639,1.8548,5.4502,13.577,-0.125,-2.7945,0.7513,2.5328,-3.2226,13.5103
-0.3904,0.0635,1.1928,-2.2425,0.4639,1.8548,5.4502,13.577,-0.125,-2.7945,0.7513,2.5328,-3.2226,13.5103
-0.3946,0.034,1.1119,-0.9525,1.3816,1.9185,6.1392,13.8856,0.1481,-2.8417,1.0889,2.1554,-2.9758,14.111
-0.4003,0.0002,1.1119,-0.9525,1.3816,1.9185,6.1392,13.8856,0.1481,-2.8417,1.0889,2.1554,-2.9758,14.111
-0.4003,-0.029,0.8429,0.9046,2.6548,1.9096,6.7592,13.7873,0.4533,-2.6272,1.493,1.8508,-2.5323,14.2954
-0.3927,-0.0575,0.8429,0.9046,2.6548,1.9096,6.7592,13.7873,0.4533,-2.6272,1.493,1.8508,-2.5323,14.2954
-0.3781,-0.0849,0.4061,2.7893,4.0246,1.7163,7.1677,13.3364,0.7296,-2.0972,1.8345,1.6865,-2.0616,13.9565
-0.3605,-0.1131,0.4061,2.7893,4.0246,1.7163,7.1677,13.3364,0.7296,-2.0972,1.8345,1.6865,-2.0616,13.9565
-0.3375,-0.1416,-0.1988,3.7397,5.1719,1.1884,7.2966,12.6671,1.0028,-1.766,2.1178,1.4467,-1.6687,13.1921
-0.3171,-0.1691,-0.1988,3.7397,5.1719,1.1884,7.2966,12.6671,1.0028,-1.766,2.1178,1.4467,-1.6687,13.1921
-0.2967,-0.1963,-0.9886,3.2962,5.9208,0.4266,7.1272,11.9291,1.2902,-1.8873,2.5421,1.0297,-1.3604,12.2345
-0.279,-0.2232,-0.9886,3.2962,5.9208,0.4266,7.1272,11.9291,1.2902,-1.8873,2.5421,1.0297,-1.3604,12.2345
-0.2625,-0.251,-0.9886,3.2962,5.9208,0.4266,7.1272,11.9291,1.2902,-1.8873,2.5421,1.0297,-1.3604,12.2345
-0.246,-0.2811,-1.9257,2.0766,6.227,-0.2597,6.7117,11.2545,1.5063,-1.8183,3.2387,0.7018,-1.1455,11.3183
-0.2326,-0.308,-2.8104,1.0357,6.2091,-0.6654,6.1347,10.6637,1.6507,-1.3215,4.0904,0.7683,-1.0598,10.493
-0.2156,-0.3368,-2.8104,1.0357,6.2091,-0.6654,6.1347,10.6637,1.6507,-1.3215,4.0904,0.7683,-1.0598,10.493
-0.1997,-0.3595,-3.2525,0.6429,5.8789,-0.7786,5.4806,10.1267,1.8284,-0.6335,4.7861,1.3047,-1.0944,9.6404
-0.1812,-0.3831,-3.2525,0.6429,5.8789,-0.7786,5.4806,10.1267,1.8284,-0.6335,4.7861,1.3047,-1.0944,9.6404
-0.1663,-0.4026,-3.2525,0.6429,5.8789,-0.7786,5.4806,10.1267,1.8284,-0.6335,4.7861,1.3047,-1.0944,9.6404
-0.1501,-0.4191,-3.2056,0.5614,5.0393,-0.6132,4.857,9.6299,1.987,0.3098,4.9902,2.1156,-1.1234,8.7187
-0.1288,-0.4436,-3.2056,0.5614,5.0393,-0.6132,4.857,9.6299,1.987,0.3098,4.9902,2.1156,-1.1234,8.7187
-0.1136,-0.46,-3.0777,0.3095,3.8576,-0.2014,4.345,9.1343,1.9238,1.5953,4.5899,2.8686,-1.0472,7.8778
-0.0989,-0.4755,-3.0777,0.3095,3.8576,-0.2014,4.345,9.1343,1.9238,1.5953,4.5899,2.8686,-1.0472,7.8778
-0.0828,-0.4933,-3.0777,0.3095,3.8576,-0.2014,4.345,9.1343,1.9238,1.5953,4.5899,2.8686,-1.0472,7.8778
-0.0715,-0.5054,-3.1146,0.0362,2.7902,0.3542,3.9518,8.6025,1.5354,2.9418,3.8018,3.3558,-0.8783,7.3085
-0.0613,-0.5158,-3.1146,0.0362,2.7902,0.3542,3.9518,8.6025,1.5354,2.9418,3.8018,3.3558,-0.8783,7.3085
-0.0479,-0.5258,-3.172,0.1151,2.0394,0.8976,3.6621,8.0511,0.8802,3.925,2.9413,3.5463,-0.6714,7.1165
-0.0357,-0.5317,-3.172,0.1151,2.0394,0.8976,3.6621,8.0511,0.8802,3.925,2.9413,3.5463,-0.6714,7.1165
-0.0233,-0.5348,-2.9973,0.5551,1.5122,1.282,3.5001,7.5565,0.1196,4.3627,2.1743,3.461,-0.5143,7.2869
-0.0096,-0.5355,-2.9973,0.5551,1.5122,1.282,3.5001,7.5565,0.1196,4.3627,2.1743,3.461,-0.5143,7.2869
0.0036,-0.5343,-2.4743,0.8801,1.0481,1.533,3.4662,7.289,-0.5276,4.2228,1.5566,3.1933,-0.4848,7.7081
0.0167,-0.5306,-2.4743,0.8801,1.0481,1.533,3.4662,7.289,-0.5276,4.2228,1.5566,3.1933,-0.4848,7.7081
0.0288,-0.5234,-1.6829,0.7481,0.6302,1.7981,3.5027,7.4017,-0.8829,3.5794,1.1199,2.9088,-0.5634,8.2398
0.0383,-0.5135,-1.6829,0.7481,0.6302,1.7981,3.5027,7.4017,-0.8829,3.5794,1.1199,2.9088,-0.5634,8.2398
0.0465,-0.5004,-0.8109,0.4487,0.3802,2.0776,3.5944,7.8253,-0.942,2.6747,0.8752,2.7052,-0.6547,8.7552
0.0538,-0.4863,-0.8109,0.4487,0.3802,2.0776,3.5944,7.8253,-0.942,2.6747,0.8752,2.7052,-0.6547,8.7552
0.0618,-0.4695,-0.0333,0.2522,0.3205,2.2032,3.7876,8.3808,-0.8989,1.7549,0.7773,2.5868,-0.6911,9.2458
0.0704,-0.4498,-0.0333,0.2522,0.3205,2.2032,3.7876,8.3808,-0.8989,1.7549,0.7773,2.5868,-0.6911,9.2458
0.0796,-0.4328,0.5603,0.047,0.3071,2.0658,4.1358,9.0159,-0.9906,0.8607,0.6948,2.5282,-0.699,9.8026
0.0905,-0.4153,0.5603,0.047,0.3071,2.0658,4.1358,9.0159,-0.9906,0.8607,0.6948,2.5282,-0.699,9.8026
0.0993,-0.4043,1.0075,-0.2283,0.2489,1.7409,4.6346,9.7594,-1.2619,-0.0751,0.5231,2.4833,-0.7516,10.4197
0.1064,-0.3991,1.0075,-0.2283,0.2489,1.7409,4.6346,9.7594,-1.2619,-0.0751,0.5231,2.4833,-0.7516,10.4197
0.1134,-0.398,1.2684,-0.5371,0.1309,1.3819,5.1509,10.5636,-1.5353,-0.9471,0.2743,2.4493,-0.8591,10.994
0.1191,-0.3988,1.2684,-0.5371,0.1309,1.3819,5.1509,10.5636,-1.5353,-0.9471,0.2743,2.4493,-0.8591,10.994
0.1215,-0.3988,1.1621,-0.9417,-0.1042,1.1195,5.5324,11.2689,-1.6507,-1.5368,-0.0344,2.5122,-0.9846,11.4306
0.1207,-0.3986,1.1621,-0.9417,-0.1042,1.1195,5.5324,11.2689,-1.6507,-1.5368,-0.0344,2.5122,-0.9846,11.4306
0.1201,-0.3983,0.7002,-1.5125,-0.4843,0.9784,5.7555,11.8129,-1.7224,-1.7706,-0.4266,2.6846,-1.1435,11.7792
0.1195,-0.398,0.7002,-1.5125,-0.4843,0.9784,5.7555,11.8129,-1.7224,-1.7706,-0.4266,2.6846,-1.1435,11.7792
0.1145,-0.3947,0.1966,-2.2085,-1.023,0.8215,5.8864,12.4192,-2.0285,-1.7923,-0.8969,2.8398,-1.5095,12.2918
0.1018,-0.3885,0.1966,-2.2085,-1.023,0.8215,5.8864,12.4192,-2.0285,-1.7923,-0.8969,2.8398,-1.5095,12.2918
0.0806,-0.3815,0.1966,-2.2085,-1.023,0.8215,5.8864,12.4192,-2.0285,-1.7923,-0.8969,2.8398,-1.5095,12.2918
0.0492,-0.3776,-0.0262,-2.8153,-1.7506,0.5835,5.9065,13.2917,-2.4883,-1.6851,-1.4465,2.849,-2.2774,13.0238
0.0194,-0.3804,-0.0262,-2.8153,-1.7506,0.5835,5.9065,13.2917,-2.4883,-1.6851,-1.4465,2.849,-2.2774,13.0238
-0.0124,-0.3836,0.0218,-3.1175,-2.5757,0.3898,5.666,14.1982,-2.5395,-1.3316,-2.1365,2.7192,-3.2729,13.4905
-0.0385,-0.3839,-0.0682,-3.1176,-3.2451,0.4204,5.1182,14.6266,-1.9406,-0.8864,-2.9645,2.5651,-4.0644,13.2831
-0.0775,-0.3751,-0.0682,-3.1176,-3.2451,0.4204,5.1182,14.6266,-1.9406,-0.8864,-2.9645,2.5651,-4.0644,13.2831
-0.0999,-0.3627,-0.5612,-2.697,-3.4606,0.6829,4.4206,14.2747,-1.0691,-1.0152,-3.7733,2.3184,-4.4413,12.6483
-0.1227,-0.3454,-0.5612,-2.697,-3.4606,0.6829,4.4206,14.2747,-1.0691,-1.0152,-3.7733,2.3184,-4.4413,12.6483
-0.1476,-0.3248,-0.5612,-2.697,-3.4606,0.6829,4.4206,14.2747,-1.0691,-1.0152,-3.7733,2.3184,-4.4413,12.6483
-0.1731,-0.3039,-1.3011,-1.5406,-3.1412,0.8029,3.8053,13.2537,-0.294,-1.8323,-4.4213,1.8148,-4.4186,11.975
-0.2001,-0.2838,-1.3011,-1.5406,-3.1412,0.8029,3.8053,13.2537,-0.294,-1.8323,-4.4213,1.8148,-4.4186,11.975
-0.2267,-0.2688,-1.8579,0.4659,-2.5409,0.4371,3.4311,11.9416,0.2188,-2.4051,-4.805,1.1803,-4.0619,11.4187
-0.2498,-0.2572,-1.7445,2.6275,-2.1581,-0.2405,3.3002,10.7735,0.451,-2.0393,-4.752,0.7247,-3.5361,11.0128
-0.2759,-0.244,-1.7445,2.6275,-2.1581,-0.2405,3.3002,10.7735,0.451,-2.0393,-4.752,0.7247,-3.5361,11.0128
-0.3029,-0.2292,-1.7445,2.6275,-2.1581,-0.2405,3.3002,10.7735,0.451,-2.0393,-4.752,0.7247,-3.5361,11.0128
-0.3295,-0.2114,-1.0668,3.6184,-2.3798,-0.7089,3.3154,10.0179,0.552,-0.933,-4.1901,0.5908,-3.0405,10.6839
-0.355,-0.1953,-0.2684,3.0359,-3.0255,-0.5646,3.362,9.6247,0.7025,0.2097,-3.25,0.7116,-2.6414,10.3116
-0.3775,-0.1795,-0.2684,3.0359,-3.0255,-0.5646,3.362,9.6247,0.7025,0.2097,-3.25,0.7116,-2.6414,10.3116
-0.3966,-0.1661,0.5651,2.0908,-3.4975,0.2037,3.3573,9.3764,1.0222,0.9114,-2.1937,1.063,-2.2895,9.8362
-0.4149,-0.1519,0.5651,2.0908,-3.4975,0.2037,3.3573,9.3764,1.0222,0.9114,-2.1937,1.063,-2.2895,9.8362
